resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
,,21.58273381295868,150.0,23.437500000021316,166.66666666666666
,,29.702970296969788,150.0,49.18032786880553,166.66666666666666
,,60.0,150.0,51.724137930878754,142.85714285714286
,,45.45454545430493,150.0,42.253521127245534,166.66666666666666
,,50.847457626792576,157.89473684210526,30.927835051509273,176.47058823529412
,,22.058823529402325,157.89473684210526,35.714285714434205,166.66666666666666
,,53.5714285716513,157.89473684210526,26.78571428547763,150.0
,,35.71428571412485,150.0,47.619047619795566,176.47058823529412
,,46.15384615425946,150.0,28.84615384633144,136.36363636363637
,,38.96103896120095,136.36363636363637,23.255813953341463,150.0
,,25.21008403371826,142.85714285714286,30.927835051509273,157.89473684210526
,,36.58536585367152,150.0,33.333333333548914,157.89473684210526
,,27.522935779720978,150.0,20.83333333329965,176.47058823529412
,,30.927835051509273,150.0,35.29411764681713,150.0
,,36.58536585367152,157.89473684210526,50.000000000727596,150.0
,,34.482758620585834,130.43478260869566,49.18032786880553,157.89473684210526
,,60.0,142.85714285714286,34.09090909129243,115.38461538461539
,,28.846153846129628,136.36363636363637,60.0,166.66666666666666
,,34.883720930208945,150.0,31.578947368517795,150.0
,,36.58536585367152,142.85714285714286,23.255813953603802,150.0
,,40.540540540253545,136.36363636363637,22.727272727152464,130.43478260869566
,,30.0,136.36363636363637,34.09090909129243,150.0
,,50.00000000012127,142.85714285714286,38.461538461595865,166.66666666666666
,,46.15384615425946,150.0,48.387096774556966,157.89473684210526
,,53.57142857095526,150.0,47.619047618695646,176.47058823529412
,,40.540540540253545,150.0,31.25000000026527,157.89473684210526
,,52.6315789473953,142.85714285714286,41.6666666665993,166.66666666666666
,,33.70786516856137,150.0,38.461538460878316,142.85714285714286
,,41.09589041077868,142.85714285714286,30.303030303315374,142.85714285714286
,,53.5714285716513,150.0,46.87500000004263,150.0
,,27.27272727276335,150.0,30.612244897631903,136.36363636363637
,,37.499999999863576,150.0,25.210084033872402,166.66666666666666
,,42.857142856875576,142.85714285714286,37.499999999863576,142.85714285714286
,,28.03738317757772,142.85714285714286,46.15384615322619,166.66666666666666
,,60.0,142.85714285714286,56.60377358502999,142.85714285714286
,,41.6666666665993,136.36363636363637,29.12621359226593,176.47058823529412
,,38.46153846123709,136.36363636363637,31.91489361743629,142.85714285714286
,,44.776119403101774,150.0,22.388059701550887,157.89473684210526
,,53.5714285716513,150.0,56.60377358502999,176.47058823529412
,,40.0,150.0,50.84745762741963,150.0
,,54.54545454516591,150.0,42.857142857321044,157.89473684210526
,,50.847457626792576,150.0,48.387096774556966,166.66666666666666
,,38.961038960832795,150.0,46.15384615425946,150.0
,,35.29411764711924,142.85714285714286,37.499999999863576,157.89473684210526
,,52.6315789473953,142.85714285714286,32.60869565223581,166.66666666666666
,,55.55555555546573,150.0,36.58536585399615,166.66666666666666
,,32.967032967170034,136.36363636363637,28.571428571349376,142.85714285714286
,,57.69230769266288,136.36363636363637,49.18032786880553,176.47058823529412
,,47.619047618695646,136.36363636363637,33.70786516856137,166.66666666666666
,,42.857142857321044,142.85714285714286,55.55555555621429,142.85714285714286
,,51.724137930878754,136.36363636363637,42.857142857321044,142.85714285714286
,,36.144578313176964,150.0,50.847457626165514,150.0
,,25.000000000060634,150.0,50.84745762741963,157.89473684210526
,,30.927835051509273,157.89473684210526,50.84745762741963,166.66666666666666
,,28.846153846129628,142.85714285714286,52.63157894672346,150.0
,,48.387096774556966,150.0,46.87500000004263,142.85714285714286
,,27.027027027012853,150.0,27.5229357799047,130.43478260869566
,,36.58536585367152,142.85714285714286,54.54545454516591,142.85714285714286
,,56.60377358502999,150.0,48.387096774556966,142.85714285714286
,,34.482758620585834,150.0,50.000000000727596,150.0
,,51.72413793152762,142.85714285714286,51.724137930878754,150.0
,,48.38709677398913,142.85714285714286,23.622047244018702,157.89473684210526
,,53.5714285716513,157.89473684210526,39.4736842100426,150.0
,,52.6315789473953,150.0,48.387096774556966,176.47058823529412
,,43.478260869876976,136.36363636363637,47.619047618695646,157.89473684210526
,,28.30188679232073,150.0,36.144578313176964,150.0
,,50.84745762741963,157.89473684210526,21.58273381295868,150.0
,,36.58536585367152,111.11111111111111,20.54794520538934,157.89473684210526
,,36.144578313176964,150.0,31.25000000026527,157.89473684210526
,,54.54545454516591,157.89473684210526,26.08695652187117,157.89473684210526
,,53.5714285716513,157.89473684210526,51.72413793217649,157.89473684210526
,,25.42372881355305,157.89473684210526,49.18032786880553,150.0
,,60.0,136.36363636363637,37.0370370371435,142.85714285714286
,,29.12621359226593,142.85714285714286,22.72727272740301,157.89473684210526
,,22.72727272727774,157.89473684210526,21.27659574462815,157.89473684210526
,,52.6315789473953,142.85714285714286,22.90076335881933,176.47058823529412
,,23.622047244154036,142.85714285714286,46.15384615425946,176.47058823529412
,,25.641025641063912,142.85714285714286,25.423728813396288,150.0
,,36.144578313176964,157.89473684210526,38.461538461595865,150.0
,,22.388059701429324,166.66666666666666,33.333333333548914,166.66666666666666
,,37.500000000204636,142.85714285714286,36.58536585334689,157.89473684210526
,,44.11764705880465,157.89473684210526,27.027027027012853,157.89473684210526
,,38.96103896120095,157.89473684210526,44.776119403101774,136.36363636363637
,,30.30303030309266,142.85714285714286,34.09090909129243,142.85714285714286
,,38.961038960832795,150.0,50.847457626165514,142.85714285714286
,,37.499999999863576,150.0,36.58536585334689,136.36363636363637
,,50.00000000012127,150.0,45.45454545430493,157.89473684210526
,,25.641025640904456,157.89473684210526,45.45454545530713,150.0
,,46.87500000004263,157.89473684210526,50.847457626165514,150.0
,,26.548672566433222,150.0,24.193548386994564,150.0
,,21.739130434709253,150.0,52.63157894672346,142.85714285714286
,,50.84745762741963,150.0,38.461538461595865,150.0
,,56.60377358502999,142.85714285714286,27.5229357799047,136.36363636363637
,,31.914893616942226,142.85714285714286,40.0,150.0
,,30.61224489808646,157.89473684210526,20.54794520538934,142.85714285714286
,,34.482758620585834,150.0,28.037383177768373,150.0
,,46.153846153742826,157.89473684210526,47.619047618695646,142.85714285714286
,,40.0,157.89473684210526,37.499999999863576,142.85714285714286
,,41.09589041077868,136.36363636363637,37.97468354461158,142.85714285714286
,,35.29411764711924,157.89473684210526,38.961038960832795,136.36363636363637
,,26.31578947369765,157.89473684210526,34.883720930208945,136.36363636363637
,,56.60377358502999,150.0,49.18032786880553,142.85714285714286
,,53.57142857095526,157.89473684210526,39.47368421079841,142.85714285714286
,,27.027027027012853,142.85714285714286,36.144578313176964,136.36363636363637
,,24.590163934402764,157.89473684210526,47.619047618695646,142.85714285714286
,,27.27272727276335,150.0,49.999999999514934,142.85714285714286
,,29.702970296969788,150.0,55.55555555471717,142.85714285714286
,,31.25000000002842,157.89473684210526,50.84745762741963,150.0
,,50.847457626792576,157.89473684210526,53.5714285716513,136.36363636363637
,,36.58536585367152,166.66666666666666,26.78571428547763,142.85714285714286
,,33.70786516856137,176.47058823529412,42.857142857321044,142.85714285714286
,,49.18032786880553,166.66666666666666,46.15384615322619,166.66666666666666
,,25.641025641063912,166.66666666666666,31.578947368034076,150.0
,,31.91489361718926,166.66666666666666,46.15384615322619,176.47058823529412
,,50.84745762741963,166.66666666666666,50.000000000727596,150.0
,,21.276595744737943,166.66666666666666,49.18032786880553,157.89473684210526
,,32.967032967170034,176.47058823529412,48.387096774556966,150.0
,,35.71428571412485,166.66666666666666,21.739130434709253,157.89473684210526
,,22.72727272727774,150.0,23.809523809347823,176.47058823529412
,,28.301886792514996,150.0,24.193548386994564,157.89473684210526
,,57.69230769266288,142.85714285714286,37.97468354461158,157.89473684210526
,,42.857142857321044,142.85714285714286,42.85714285643011,150.0
,,35.29411764681713,157.89473684210526,56.60377358502999,150.0
,,34.48275862087422,150.0,53.57142857025922,142.85714285714286
,,30.303030302869953,136.36363636363637,47.619047618695646,142.85714285714286
,,44.77611940261552,142.85714285714286,50.000000000727596,150.0
,,35.29411764711924,142.85714285714286,51.724137930878754,150.0
,,24.793388429769955,142.85714285714286,28.571428571349376,157.89473684210526
,,36.58536585367152,142.85714285714286,47.619047618695646,142.85714285714286
,,55.55555555546573,142.85714285714286,49.18032786880553,150.0
,,28.03738317757772,142.85714285714286,50.84745762741963,142.85714285714286
,,30.0,150.0,47.619047618695646,150.0
,,52.6315789473953,150.0,43.478260869418506,142.85714285714286
,,37.97468354426183,136.36363636363637,29.702970297183768,142.85714285714286
,,31.25000000002842,130.43478260869566,38.461538461595865,142.85714285714286
,,43.478260869876976,136.36363636363637,25.641025641063912,142.85714285714286
,,41.095890411188286,142.85714285714286,49.18032786880553,142.85714285714286
,,41.6666666665993,142.85714285714286,53.57142857025922,150.0
,,47.619047619245606,142.85714285714286,34.09090909129243,136.36363636363637
,,25.21008403356412,150.0,30.303030302869953,150.0
,,29.702970297183768,157.89473684210526,50.000000000727596,142.85714285714286
,,58.82352941152973,142.85714285714286,56.60377358502999,142.85714285714286
,,28.03738317757772,157.89473684210526,40.0,142.85714285714286
,,39.47368421079841,136.36363636363637,46.87500000004263,142.85714285714286
,,46.87500000004263,142.85714285714286,57.69230769185564,142.85714285714286
,,36.144578313176964,142.85714285714286,34.090909090728694,157.89473684210526
,,44.77611940261552,150.0,47.619047618695646,157.89473684210526
,,47.619047618695646,150.0,33.70786516856137,157.89473684210526
,,34.090909091010566,157.89473684210526,50.84745762741963,166.66666666666666
,,45.45454545430493,142.85714285714286,41.6666666665993,157.89473684210526
,,56.60377358425292,136.36363636363637,49.999999999514934,150.0
,,32.60869565197792,150.0,35.29411764742136,150.0
,,51.724137930878754,150.0,31.578947368517795,176.47058823529412
,,47.619047619245606,142.85714285714286,49.999999999514934,176.47058823529412
,,56.60377358502999,142.85714285714286,31.91489361743629,176.47058823529412
,,36.58536585367152,142.85714285714286,44.117647058332594,176.47058823529412
,,46.153846153742826,142.85714285714286,39.47368421079841,157.89473684210526
,,52.6315789473953,150.0,60.0,107.14285714285714
,,47.619047618695646,150.0,33.70786516856137,157.89473684210526
,,50.84745762741963,142.85714285714286,31.578947368517795,176.47058823529412
,,49.999999999514934,166.66666666666666,35.29411764681713,157.89473684210526
,,58.823529412368934,166.66666666666666,44.117647058332594,157.89473684210526
,,42.857142857321044,157.89473684210526,45.45454545430493,166.66666666666666
,,41.095890411188286,150.0,29.411764706184467,166.66666666666666
,,35.29411764711924,142.85714285714286,29.411764705764863,150.0
,,53.5714285716513,150.0,55.55555555621429,157.89473684210526
,,42.857142856875576,157.89473684210526,36.58536585334689,176.47058823529412
,,48.38709677398913,157.89473684210526,37.97468354461158,157.89473684210526
,,40.0,157.89473684210526,21.739130434709253,166.66666666666666
,,47.619047619245606,166.66666666666666,58.823529412368934,142.85714285714286
,,26.31578947369765,150.0,31.578947368517795,157.89473684210526
,,53.5714285716513,150.0,32.25806451637131,166.66666666666666
,,44.776119403101774,150.0,44.117647059276706,176.47058823529412
,,55.55555555546573,150.0,35.714285714434205,157.89473684210526
,,34.090909091010566,157.89473684210526,29.411764705764863,157.89473684210526
,,50.847457626792576,150.0,54.54545454516591,176.47058823529412
,,26.548672566262276,157.89473684210526,25.423728813709815,150.0
,,24.793388429769955,150.0,31.249999999791573,176.47058823529412
,,45.45454545430493,157.89473684210526,43.478260869418506,157.89473684210526
,,50.84745762741963,157.89473684210526,22.388059701550887,150.0
,,44.11764705880465,142.85714285714286,52.63157894806713,150.0
,,40.54054054065215,142.85714285714286,38.9610389615691,176.47058823529412
,,37.97468354426183,150.0,48.387096774556966,166.66666666666666
,,24.193548387136524,150.0,39.47368421079841,166.66666666666666
,,27.027027027012853,142.85714285714286,31.25000000026527,166.66666666666666
,,58.82352941152973,150.0,45.45454545430493,166.66666666666666
,,28.84615384633144,157.89473684210526,31.91489361743629,142.85714285714286
,,36.14457831349382,142.85714285714286,60.0,176.47058823529412
,,25.42372881355305,150.0,34.09090909129243,107.14285714285714
,,41.09589041077868,150.0,34.48275862029745,150.0
,,40.54054054065215,150.0,53.5714285716513,136.36363636363637
,,50.00000000012127,150.0,26.31578947369765,150.0
,,39.4736842104205,150.0,46.15384615425946,136.36363636363637
,,54.54545454516591,150.0,22.90076335881933,150.0
,,44.11764705880465,150.0,56.60377358502999,166.66666666666666
,,49.18032786880553,150.0,46.87500000004263,176.47058823529412
,,54.54545454516591,150.0,54.54545454660908,150.0
,,57.69230769185564,150.0,38.9610389615691,157.89473684210526
,,26.785714285651643,157.89473684210526,60.0,176.47058823529412
,,46.87500000004263,166.66666666666666,53.57142857025922,150.0
,,54.54545454516591,157.89473684210526,50.84745762741963,166.66666666666666
,,37.0370370371435,150.0,44.776119403101774,150.0
,,46.87500000004263,150.0,30.61224489808646,150.0
,,55.55555555546573,157.89473684210526,31.914893616942226,150.0
,,27.5229357799047,142.85714285714286,26.31578947369765,150.0
,,23.076923076871413,150.0,57.69230769185564,150.0
,,55.55555555546573,142.85714285714286,23.076923076871413,136.36363636363637
,,25.641025641063912,150.0,26.78571428582565,166.66666666666666
,,36.144578313176964,157.89473684210526,38.461538461595865,166.66666666666666
,,50.84745762741963,150.0,35.29411764681713,142.85714285714286
